SpecID,MeasurementName,Value,Unit
STD,STD,STD,STD
Spec 01,Offset Voltage,0,µV
Spec 01,Offset Voltage,0.125,µV
Spec 01,Offset Voltage,0.25,µV
Spec 01,Offset Voltage,0.375,µV
Spec 01,Offset Voltage,0.5,µV
Spec 01,Offset Voltage,0.625,µV
Spec 01,Offset Voltage,0.75,µV
Spec 01,Offset Voltage,0.875,µV
Spec 01,Offset Voltage,1,µV
Spec 01,Offset Voltage,1.125,µV
Spec 01,Offset Voltage,1.25,µV
Spec 01,Offset Voltage,1.375,µV
Spec 01,Offset Voltage,1.5,µV
Spec 01,Offset Voltage,1.625,µV
Spec 01,Offset Voltage,1.75,µV
Spec 01,Offset Voltage,1.875,µV
Spec 01,Offset Voltage,2,µV
Spec 01,Offset Voltage,2.125,µV
Spec 01,Offset Voltage,2.25,µV
Spec 01,Offset Voltage,2.375,µV
Spec 01,Offset Voltage,2.5,µV
Spec 01,Offset Voltage,2.625,µV
Spec 01,Offset Voltage,2.75,µV
Spec 01,Offset Voltage,2.875,µV
Spec 01,Offset Voltage,3,µV
Spec 01,Offset Voltage,3.125,µV
Spec 01,Offset Voltage,3.25,µV
Spec 01,Offset Voltage,3.375,µV
Spec 01,Offset Voltage,3.5,µV
Spec 01,Offset Voltage,3.625,µV
Spec 01,Offset Voltage,3.75,µV
Spec 01,Offset Voltage,3.875,µV
Spec 01,Offset Voltage,4,µV
Spec 01,Offset Voltage,4.125,µV
Spec 01,Offset Voltage,4.25,µV
Spec 01,Offset Voltage,4.375,µV
Spec 01,Offset Voltage,4.5,µV
Spec 01,Offset Voltage,4.625,µV
Spec 01,Offset Voltage,4.75,µV
Spec 01,Offset Voltage,4.875,µV
Spec 01,Offset Voltage,5,µV
Spec 02,Offset Voltage Drift,0,nV/°C
Spec 02,Offset Voltage Drift,0.123,nV/°C
Spec 02,Offset Voltage Drift,0.246,nV/°C
Spec 02,Offset Voltage Drift,0.369,nV/°C
Spec 02,Offset Voltage Drift,0.492,nV/°C
Spec 02,Offset Voltage Drift,0.615,nV/°C
Spec 02,Offset Voltage Drift,0.738,nV/°C
Spec 02,Offset Voltage Drift,0.861,nV/°C
Spec 02,Offset Voltage Drift,0.984,nV/°C
Spec 02,Offset Voltage Drift,1.107,nV/°C
Spec 02,Offset Voltage Drift,1.23,nV/°C
Spec 02,Offset Voltage Drift,1.353,nV/°C
Spec 02,Offset Voltage Drift,1.476,nV/°C
Spec 02,Offset Voltage Drift,1.599,nV/°C
Spec 02,Offset Voltage Drift,1.722,nV/°C
Spec 02,Offset Voltage Drift,1.845,nV/°C
Spec 02,Offset Voltage Drift,1.968,nV/°C
Spec 02,Offset Voltage Drift,2.091,nV/°C
Spec 02,Offset Voltage Drift,2.214,nV/°C
Spec 02,Offset Voltage Drift,2.337,nV/°C
Spec 02,Offset Voltage Drift,2.46,nV/°C
Spec 02,Offset Voltage Drift,2.583,nV/°C
Spec 02,Offset Voltage Drift,2.706,nV/°C
Spec 02,Offset Voltage Drift,2.829,nV/°C
Spec 02,Offset Voltage Drift,2.952,nV/°C
Spec 02,Offset Voltage Drift,3.075,nV/°C
Spec 02,Offset Voltage Drift,3.198,nV/°C
Spec 02,Offset Voltage Drift,3.321,nV/°C
Spec 02,Offset Voltage Drift,3.444,nV/°C
Spec 02,Offset Voltage Drift,3.567,nV/°C
Spec 02,Offset Voltage Drift,3.69,nV/°C
Spec 02,Offset Voltage Drift,3.813,nV/°C
Spec 02,Offset Voltage Drift,3.936,nV/°C
Spec 02,Offset Voltage Drift,4.059,nV/°C
Spec 02,Offset Voltage Drift,4.182,nV/°C
Spec 02,Offset Voltage Drift,4.305,nV/°C
Spec 02,Offset Voltage Drift,4.428,nV/°C
Spec 02,Offset Voltage Drift,4.551,nV/°C
Spec 02,Offset Voltage Drift,4.674,nV/°C
Spec 02,Offset Voltage Drift,4.797,nV/°C
Spec 02,Offset Voltage Drift,4.92,nV/°C
Spec 02,Offset Voltage Drift,5.043,nV/°C
Spec 02,Offset Voltage Drift,5.166,nV/°C
Spec 02,Offset Voltage Drift,5.289,nV/°C
Spec 02,Offset Voltage Drift,5.412,nV/°C
Spec 02,Offset Voltage Drift,5.535,nV/°C
Spec 02,Offset Voltage Drift,5.658,nV/°C
Spec 02,Offset Voltage Drift,5.781,nV/°C
Spec 02,Offset Voltage Drift,5.904,nV/°C
Spec 02,Offset Voltage Drift,6.027,nV/°C
Spec 02,Offset Voltage Drift,6.15,nV/°C
Spec 02,Offset Voltage Drift,6.273,nV/°C
Spec 02,Offset Voltage Drift,6.396,nV/°C
Spec 02,Offset Voltage Drift,6.519,nV/°C
Spec 02,Offset Voltage Drift,6.642,nV/°C
Spec 02,Offset Voltage Drift,6.765,nV/°C
Spec 02,Offset Voltage Drift,6.888,nV/°C
Spec 02,Offset Voltage Drift,7.011,nV/°C
Spec 02,Offset Voltage Drift,7.134,nV/°C
Spec 02,Offset Voltage Drift,7.257,nV/°C
Spec 02,Offset Voltage Drift,7.38,nV/°C
Spec 02,Offset Voltage Drift,7.503,nV/°C
Spec 02,Offset Voltage Drift,7.626,nV/°C
Spec 02,Offset Voltage Drift,7.749,nV/°C
Spec 02,Offset Voltage Drift,7.872,nV/°C
Spec 02,Offset Voltage Drift,7.995,nV/°C
Spec 02,Offset Voltage Drift,8.118,nV/°C
Spec 02,Offset Voltage Drift,8.241,nV/°C
Spec 02,Offset Voltage Drift,8.364,nV/°C
Spec 02,Offset Voltage Drift,8.487,nV/°C
Spec 02,Offset Voltage Drift,8.61,nV/°C
Spec 02,Offset Voltage Drift,8.733,nV/°C
Spec 02,Offset Voltage Drift,8.856,nV/°C
Spec 02,Offset Voltage Drift,8.979,nV/°C
Spec 02,Offset Voltage Drift,9.102,nV/°C
Spec 02,Offset Voltage Drift,9.225,nV/°C
