DeviceIdentifier,RunId,SpecProductId,ProductName,ProductRevision,LotName,ChipId,ProgramName,TestBench,Operator,Lab,StartTime,FinishTime,RunComment,RunModeName,SpecID,MeasurementName,Value,Unit,b,bb
META,META,META,META,META,META,META,META,META,META,META,META,META,META,META,STD,STD,STD,STD,COND,COND
,,,,,,,,,,,,,,,,,,,,
1,123456789,12435,ABC123,PG1p0,12005,67330G,MyTestSeq.seq,BenchAA01,J. Doe (1602),North Lab,2021-03-29?11:22:04,2021-03-29?11:25:14,Copied from TDMS,TestingMode,SPEC02,Current,2.3,µA,50,50
,,,,,,,,,,,,,,,SPEC02,Current,2.33,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.55,µA,51,170
,,,,,,,,,,,,,,,SPEC02,Current,2.4,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.6,µA,170,50
,,,,,,,,,,,,,,,SPEC02,Current,2.4,µA,4,170
,,,,,,,,,,,,,,,SPEC02,Current,2.33,µA,7,170
,,,,,,,,,,,,,,,SPEC02,Current,2.5,µA,170,9
,,,,,,,,,,,,,,,SPEC02,Current,2.52,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.6,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.4,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.35,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.37,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.3,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.33,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.4,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.4,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.3,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.54,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.33,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.3,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.52,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.3,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.4,µA,170,170
,,,,,,,,,,,,,,,SPEC02,Current,2.35,µA,170,170
