DeviceIdentifier,RunId,SpecProductId,ProductName,ProductRevision,SpecID,MeasurementName,Value,Unit,d,dd
META,META,META,META,META,STD,STD,STD,STD,COND,COND
,,,,,,,,,,
1,123456789,12435,ABC123,PG1p0,SPEC04,Current,2.3,µA,170,170
,,,,,SPEC04,Current,2.33,µA,170,170
,,,,,SPEC04,Current,2.55,µA,170,170
,,,,,SPEC04,Current,2.4,µA,170,170
,,,,,SPEC04,Current,2.6,µA,170,170
,,,,,SPEC04,Current,2.4,µA,170,170
,,,,,SPEC04,Current,2.33,µA,4,170
,,,,,SPEC04,Current,2.5,µA,7,170
,,,,,SPEC04,Current,2.52,µA,9,170
,,,,,SPEC04,Current,2.6,µA,170,170
,,,,,SPEC04,Current,2.4,µA,170,170
,,,,,SPEC04,Current,2.35,µA,170,170
,,,,,SPEC04,Current,2.37,µA,170,170
,,,,,SPEC04,Current,2.3,µA,170,170
,,,,,SPEC04,Current,2.33,µA,170,170
,,,,,SPEC04,Current,2.4,µA,170,170
,,,,,SPEC04,Current,2.4,µA,170,170
,,,,,SPEC04,Current,2.3,µA,170,170
,,,,,SPEC04,Current,2.54,µA,170,170
,,,,,SPEC04,Current,2.33,µA,170,170
,,,,,SPEC04,Current,2.3,µA,170,170
,,,,,SPEC04,Current,2.52,µA,170,170
,,,,,SPEC04,Current,2.3,µA,170,170
,,,,,SPEC04,Current,2.4,µA,170,170
,,,,,SPEC04,Current,2.35,µA,170,170
,,,,,SPEC04,Current,2.37,µA,170,170
,,,,,SPEC04,Current,2.3,µA,170,170
,,,,,SPEC04,Current,2.33,µA,170,170
,,,,,SPEC04,Current,2.55,µA,170,170
,,,,,SPEC04,Current,2.4,µA,170,170
,,,,,SPEC04,Current,2.3,µA,170,170
,,,,,SPEC04,Current,2.54,µA,170,170
,,,,,SPEC04,Current,3.1,µA,160,160
,,,,,SPEC04,Current,3.11,µA,160,160
,,,,,SPEC04,Current,3.12,µA,160,160
,,,,,SPEC04,Current,3.133,µA,160,160
,,,,,SPEC04,Current,3.14,µA,160,160
,,,,,SPEC04,Current,3.15,µA,160,160
,,,,,SPEC04,Current,3.1,µA,160,160
,,,,,SPEC04,Current,3.11,µA,160,160
,,,,,SPEC04,Current,3.122,µA,160,160
,,,,,SPEC04,Current,3.13,µA,160,160
,,,,,SPEC04,Current,3.14,µA,160,160
,,,,,SPEC04,Current,3.15,µA,160,160
,,,,,SPEC04,Current,3.1,µA,160,160
,,,,,SPEC04,Current,3.11,µA,160,160
,,,,,SPEC04,Current,3.145,µA,160,160
,,,,,SPEC04,Current,3.13,µA,160,160
,,,,,SPEC04,Current,3.14,µA,160,160
,,,,,SPEC04,Current,3.15,µA,160,160
,,,,,SPEC04,Current,3.1,µA,160,160
,,,,,SPEC04,Current,3.11,µA,160,160
,,,,,SPEC04,Current,3.12,µA,160,160
,,,,,SPEC04,Current,3.13,µA,160,160
,,,,,SPEC04,Current,3.14,µA,160,160
,,,,,SPEC04,Current,3.15,µA,160,160
,,,,,SPEC04,Current,3.1,µA,160,160
,,,,,SPEC04,Current,3.115,µA,160,160
,,,,,SPEC04,Current,3.12,µA,160,160
,,,,,SPEC04,Current,3.13,µA,160,160
,,,,,SPEC04,Current,3.14,µA,160,160
,,,,,SPEC04,Current,3.155,µA,160,160
,,,,,SPEC04,Current,3.11,µA,160,160
,,,,,SPEC04,Current,3.12,µA,160,160
,,,,,SPEC04,Voltage,12.5,µV,50,50
,,,,,SPEC04,Voltage,13.5,µV,50,50
,,,,,SPEC04,Voltage,13.2,µV,50,50
,,,,,SPEC04,Voltage,14.2,µV,50,50
,,,,,SPEC04,Voltage,13,µV,50,50
,,,,,SPEC04,Voltage,12.8,µV,50,50
,,,,,SPEC04,Voltage,13,µV,50,50
,,,,,SPEC04,Voltage,12.8954723,µV,50,50
,,,,,SPEC04,Voltage,12.4,µV,50,50
,,,,,SPEC04,Voltage,13,µV,50,50
,,,,,SPEC04,Voltage,13.269,µV,50,50
,,,,,SPEC04,Voltage,14.2,µV,50,50
,,,,,SPEC04,Voltage,13,µV,50,50
,,,,,SPEC04,Voltage,12.8,µV,50,50
,,,,,SPEC04,Voltage,13,µV,50,50
,,,,,SPEC04,Voltage,12.999,µV,50,50
,,,,,SPEC04,Voltage,12.5,µV,50,50
,,,,,SPEC04,Voltage,13.5,µV,50,50
,,,,,SPEC04,Voltage,13.2,µV,50,50
,,,,,SPEC04,Voltage,13.354,µV,50,50
,,,,,SPEC04,Voltage,13,µV,50,50
,,,,,SPEC04,Voltage,12.8,µV,50,50
,,,,,SPEC04,Voltage,13,µV,50,50
,,,,,SPEC04,Voltage,12,µV,50,50
,,,,,SPEC04,Voltage,12.5,µV,50,50
,,,,,SPEC04,Voltage,13.5,µV,50,50
,,,,,SPEC04,Voltage,13.2,µV,50,50
,,,,,SPEC04,Voltage,13.38795,µV,50,50
,,,,,SPEC04,Voltage,13,µV,50,50
,,,,,SPEC04,Voltage,12.8,µV,50,50
,,,,,SPEC04,Voltage,13,µV,50,50
,,,,,SPEC04,Voltage,12.5698,µV,50,50
,,,,,SPEC04,Current,2.3,µA,50,50
,,,,,SPEC04,Current,2.33,µA,120,120
,,,,,SPEC04,Current,2.55,µA,120,120
,,,,,SPEC04,Current,2.4,µA,120,120
,,,,,SPEC04,Current,2.6,µA,120,120
,,,,,SPEC04,Current,2.4,µA,120,120
,,,,,SPEC04,Current,2.33,µA,120,120
,,,,,SPEC04,Current,2.5,µA,120,120
,,,,,SPEC04,Current,2.52,µA,120,120
,,,,,SPEC04,Current,2.6,µA,120,120
,,,,,SPEC04,Current,2.4,µA,120,120
,,,,,SPEC04,Current,2.35,µA,120,120
,,,,,SPEC04,Current,2.37,µA,120,120
,,,,,SPEC04,Current,2.3,µA,120,120
,,,,,SPEC04,Current,2.33,µA,120,120
,,,,,SPEC04,Current,2.4,µA,120,120
,,,,,SPEC04,Current,2.4,µA,120,120
,,,,,SPEC04,Current,2.3,µA,120,120
,,,,,SPEC04,Current,2.54,µA,120,120
,,,,,SPEC04,Current,2.33,µA,120,120
,,,,,SPEC04,Current,2.3,µA,120,120
,,,,,SPEC04,Current,2.52,µA,120,120
,,,,,SPEC04,Current,2.3,µA,120,120
,,,,,SPEC04,Current,2.4,µA,120,120
,,,,,SPEC04,Current,2.35,µA,120,120
,,,,,SPEC04,Current,2.37,µA,120,120
,,,,,SPEC04,Current,2.3,µA,120,120
,,,,,SPEC04,Current,2.33,µA,120,120
,,,,,SPEC04,Current,2.55,µA,120,120
,,,,,SPEC04,Current,2.4,µA,120,120
,,,,,SPEC04,Current,2.3,µA,120,120
,,,,,SPEC04,Current,2.54,µA,20,20
,,,,,SPEC04,Current,3.1,µA,20,20
,,,,,SPEC04,Current,3.11,µA,20,20
,,,,,SPEC04,Current,3.12,µA,20,20
,,,,,SPEC04,Current,3.133,µA,20,20
,,,,,SPEC04,Current,3.14,µA,20,20
,,,,,SPEC04,Current,3.15,µA,20,20
,,,,,SPEC04,Current,3.1,µA,20,20
,,,,,SPEC04,Current,3.11,µA,20,20
,,,,,SPEC04,Current,3.122,µA,20,20
,,,,,SPEC04,Current,3.13,µA,20,20
,,,,,SPEC04,Current,3.14,µA,20,20
,,,,,SPEC04,Current,3.15,µA,20,20
,,,,,SPEC04,Current,3.1,µA,20,20
,,,,,SPEC04,Current,3.11,µA,20,20
,,,,,SPEC04,Current,3.145,µA,20,20
,,,,,SPEC04,Current,3.13,µA,20,20
,,,,,SPEC04,Current,3.14,µA,20,20
,,,,,SPEC04,Current,3.15,µA,20,20
,,,,,SPEC04,Current,3.1,µA,20,20
,,,,,SPEC04,Current,3.11,µA,20,20
,,,,,SPEC04,Current,3.12,µA,20,20
,,,,,SPEC04,Current,3.13,µA,20,20
,,,,,SPEC04,Current,3.14,µA,20,20
,,,,,SPEC04,Current,3.15,µA,20,20
,,,,,SPEC04,Current,3.1,µA,20,20
,,,,,SPEC04,Current,3.115,µA,20,20
,,,,,SPEC04,Current,3.12,µA,20,20
,,,,,SPEC04,Current,3.13,µA,20,20
,,,,,SPEC04,Current,3.14,µA,20,20
,,,,,SPEC04,Current,3.155,µA,20,20
,,,,,SPEC04,Current,3.11,µA,20,20
,,,,,SPEC04,Current,3.12,µA,20,20
,,,,,SPEC04,Voltage,12.5,µV,20,20
,,,,,SPEC04,Voltage,13.5,µV,20,20
,,,,,SPEC04,Voltage,13.2,µV,99,99
,,,,,SPEC04,Voltage,14.2,µV,99,99
,,,,,SPEC04,Voltage,13,µV,99,99
,,,,,SPEC04,Voltage,12.8,µV,99,99
,,,,,SPEC04,Voltage,13,µV,99,99
,,,,,SPEC04,Voltage,12.8954723,µV,99,99
,,,,,SPEC04,Voltage,12.4,µV,99,99
,,,,,SPEC04,Voltage,13,µV,99,99
,,,,,SPEC04,Voltage,13.269,µV,99,99
,,,,,SPEC04,Voltage,14.2,µV,99,99
,,,,,SPEC04,Voltage,13,µV,99,99
,,,,,SPEC04,Voltage,12.8,µV,99,99
,,,,,SPEC04,Voltage,13,µV,99,99
,,,,,SPEC04,Voltage,12.999,µV,99,99
,,,,,SPEC04,Voltage,12.5,µV,99,99
,,,,,SPEC04,Voltage,13.5,µV,99,99
,,,,,SPEC04,Voltage,13.2,µV,99,99
,,,,,SPEC04,Voltage,13.354,µV,99,99
,,,,,SPEC04,Voltage,13,µV,99,99
,,,,,SPEC04,Voltage,12.8,µV,99,99
,,,,,SPEC04,Voltage,13,µV,99,99
,,,,,SPEC04,Voltage,12,µV,99,99
,,,,,SPEC04,Voltage,12.5,µV,99,99
,,,,,SPEC04,Voltage,13.5,µV,99,99
,,,,,SPEC04,Voltage,13.2,µV,99,99
,,,,,SPEC04,Voltage,13.38795,µV,99,99
,,,,,SPEC04,Voltage,13,µV,99,99
,,,,,SPEC04,Voltage,12.8,µV,99,99
,,,,,SPEC04,Voltage,13,µV,99,99
,,,,,SPEC04,Voltage,12.5698,µV,99,99
