SpecID,MeasurementName,Value,Unit,VSY(V)
STD,STD,STD,STD,COND
Spec 01,Offset Voltage,0,µV,6
Spec 01,Offset Voltage,0.125,µV,7
Spec 01,Offset Voltage,0.25,µV,8
Spec 01,Offset Voltage,0.375,µV,5
Spec 01,Offset Voltage,0.5,µV,4
Spec 01,Offset Voltage,0.625,µV,3
Spec 01,Offset Voltage,0.75,µV,2
Spec 01,Offset Voltage,0.875,µV,1
Spec 01,Offset Voltage,1,µV,5
Spec 01,Offset Voltage,1.125,µV,5
Spec 01,Offset Voltage,1.25,µV,11
Spec 01,Offset Voltage,1.375,µV,
Spec 01,Offset Voltage,1.5,µV,
Spec 01,Offset Voltage,1.625,µV,
Spec 01,Offset Voltage,1.75,µV,
Spec 01,Offset Voltage,1.875,µV,
Spec 01,Offset Voltage,2,µV,
Spec 01,Offset Voltage,2.125,µV,
Spec 01,Offset Voltage,2.25,µV,
Spec 01,Offset Voltage,2.375,µV,
Spec 01,Offset Voltage,2.5,µV,
Spec 01,Offset Voltage,2.625,µV,
Spec 01,Offset Voltage,2.75,µV,
Spec 01,Offset Voltage,2.875,µV,
Spec 01,Offset Voltage,3,µV,
Spec 01,Offset Voltage,3.125,µV,
Spec 01,Offset Voltage,3.25,µV,
Spec 01,Offset Voltage,3.375,µV,
Spec 01,Offset Voltage,3.5,µV,
Spec 01,Offset Voltage,3.625,µV,
Spec 01,Offset Voltage,3.75,µV,
Spec 01,Offset Voltage,3.875,µV,
Spec 01,Offset Voltage,4,µV,
Spec 01,Offset Voltage,4.125,µV,
Spec 01,Offset Voltage,4.25,µV,
Spec 01,Offset Voltage,4.375,µV,
Spec 01,Offset Voltage,4.5,µV,
Spec 01,Offset Voltage,4.625,µV,
Spec 01,Offset Voltage,4.75,µV,
Spec 01,Offset Voltage,4.875,µV,
Spec 01,Offset Voltage,5,µV,
Spec 02,Offset Voltage Drift,0,nV/°C,
Spec 02,Offset Voltage Drift,0.123,nV/°C,
Spec 02,Offset Voltage Drift,0.246,nV/°C,
Spec 02,Offset Voltage Drift,0.369,nV/°C,
