SpecID,MeasurementName,Value,Unit
STD,STD,STD,STD
Spec 01,Offset Voltage,0.556,µV
Spec 01,Offset Voltage,0.899,µV
Spec 01,Offset Voltage,1.242,µV
Spec 01,Offset Voltage,1.585,µV
Spec 01,Offset Voltage,1.928,µV
Spec 01,Offset Voltage,2.271,µV
Spec 01,Offset Voltage,2.614,µV
Spec 01,Offset Voltage,2.957,µV
Spec 01,Offset Voltage,3.3,µV
Spec 01,Offset Voltage,3.643,µV
Spec 01,Offset Voltage,3.986,µV
Spec 01,Offset Voltage,4.329,µV
Spec 01,Offset Voltage,4.672,µV
Spec 01,Offset Voltage,5.015,µV
Spec 01,Offset Voltage,5.358,µV
Spec 01,Offset Voltage,5.701,µV
Spec 01,Offset Voltage,6.044,µV
Spec 01,Offset Voltage,6.387,µV
Spec 01,Offset Voltage,6.73,µV
Spec 01,Offset Voltage,7.073,µV
Spec 01,Offset Voltage,7.416,µV
Spec 01,Offset Voltage,7.759,µV
Spec 01,Offset Voltage,8.102,µV
Spec 01,Offset Voltage,8.445,µV
Spec 01,Offset Voltage,8.788,µV
Spec 01,Offset Voltage,9.131,µV
Spec 01,Offset Voltage,9.474,µV
Spec 01,Offset Voltage,9.817,µV
Spec 01,Offset Voltage,10.16,µV
Spec 01,Offset Voltage,10.503,µV
Spec 01,Offset Voltage,10.846,µV
Spec 01,Offset Voltage,11.189,µV
Spec 01,Offset Voltage,11.532,µV
Spec 01,Offset Voltage,11.875,µV
Spec 01,Offset Voltage,12.218,µV
Spec 01,Offset Voltage,12.561,µV
Spec 01,Offset Voltage,12.904,µV
Spec 01,Offset Voltage,13.247,µV
Spec 01,Offset Voltage,13.59,µV
Spec 01,Offset Voltage,13.933,µV
Spec 01,Offset Voltage,14.276,µV
Spec 02,Offset Voltage Drift,0,nV/°C
Spec 02,Offset Voltage Drift,0.212,nV/°C
Spec 02,Offset Voltage Drift,0.424,nV/°C
Spec 02,Offset Voltage Drift,0.636,nV/°C
Spec 02,Offset Voltage Drift,0.848,nV/°C
Spec 02,Offset Voltage Drift,1.06,nV/°C
Spec 02,Offset Voltage Drift,1.272,nV/°C
Spec 02,Offset Voltage Drift,1.484,nV/°C
Spec 02,Offset Voltage Drift,1.696,nV/°C
Spec 02,Offset Voltage Drift,1.908,nV/°C
Spec 02,Offset Voltage Drift,2.12,nV/°C
Spec 02,Offset Voltage Drift,2.332,nV/°C
Spec 02,Offset Voltage Drift,2.544,nV/°C
Spec 02,Offset Voltage Drift,2.756,nV/°C
Spec 02,Offset Voltage Drift,2.968,nV/°C
Spec 02,Offset Voltage Drift,3.18,nV/°C
Spec 02,Offset Voltage Drift,3.392,nV/°C
Spec 02,Offset Voltage Drift,3.604,nV/°C
Spec 02,Offset Voltage Drift,3.816,nV/°C
Spec 02,Offset Voltage Drift,4.028,nV/°C
Spec 02,Offset Voltage Drift,4.24,nV/°C
Spec 02,Offset Voltage Drift,4.452,nV/°C
Spec 02,Offset Voltage Drift,4.664,nV/°C
Spec 02,Offset Voltage Drift,4.876,nV/°C
Spec 02,Offset Voltage Drift,5.088,nV/°C
Spec 02,Offset Voltage Drift,5.3,nV/°C
Spec 02,Offset Voltage Drift,5.512,nV/°C
Spec 02,Offset Voltage Drift,5.724,nV/°C
Spec 02,Offset Voltage Drift,5.936,nV/°C
Spec 02,Offset Voltage Drift,6.148,nV/°C
Spec 02,Offset Voltage Drift,6.36,nV/°C
Spec 02,Offset Voltage Drift,6.572,nV/°C
Spec 02,Offset Voltage Drift,6.784,nV/°C
Spec 02,Offset Voltage Drift,6.996,nV/°C
Spec 02,Offset Voltage Drift,7.208,nV/°C
Spec 02,Offset Voltage Drift,7.42,nV/°C
Spec 02,Offset Voltage Drift,7.632,nV/°C
Spec 02,Offset Voltage Drift,7.844,nV/°C
Spec 02,Offset Voltage Drift,8.056,nV/°C
Spec 02,Offset Voltage Drift,8.268,nV/°C
Spec 02,Offset Voltage Drift,8.48,nV/°C
Spec 02,Offset Voltage Drift,8.692,nV/°C
Spec 02,Offset Voltage Drift,8.904,nV/°C
Spec 02,Offset Voltage Drift,9.116,nV/°C
Spec 02,Offset Voltage Drift,9.328,nV/°C
Spec 02,Offset Voltage Drift,9.54,nV/°C
Spec 02,Offset Voltage Drift,9.752,nV/°C
Spec 02,Offset Voltage Drift,9.964,nV/°C
Spec 02,Offset Voltage Drift,10.176,nV/°C
Spec 02,Offset Voltage Drift,10.388,nV/°C
Spec 02,Offset Voltage Drift,10.6,nV/°C
Spec 02,Offset Voltage Drift,10.812,nV/°C
Spec 02,Offset Voltage Drift,11.024,nV/°C
Spec 02,Offset Voltage Drift,11.236,nV/°C
Spec 02,Offset Voltage Drift,11.448,nV/°C
Spec 02,Offset Voltage Drift,11.66,nV/°C
Spec 02,Offset Voltage Drift,11.872,nV/°C
Spec 02,Offset Voltage Drift,12.084,nV/°C
Spec 02,Offset Voltage Drift,12.296,nV/°C
Spec 02,Offset Voltage Drift,12.508,nV/°C
Spec 02,Offset Voltage Drift,12.72,nV/°C
Spec 02,Offset Voltage Drift,12.932,nV/°C
Spec 02,Offset Voltage Drift,13.144,nV/°C
Spec 02,Offset Voltage Drift,13.356,nV/°C
Spec 02,Offset Voltage Drift,13.568,nV/°C
Spec 02,Offset Voltage Drift,13.78,nV/°C
Spec 02,Offset Voltage Drift,13.992,nV/°C
Spec 02,Offset Voltage Drift,14.204,nV/°C
Spec 02,Offset Voltage Drift,14.416,nV/°C
Spec 02,Offset Voltage Drift,14.628,nV/°C
Spec 02,Offset Voltage Drift,14.84,nV/°C
Spec 02,Offset Voltage Drift,15.052,nV/°C
Spec 02,Offset Voltage Drift,15.264,nV/°C
Spec 02,Offset Voltage Drift,15.476,nV/°C
Spec 02,Offset Voltage Drift,15.688,nV/°C
Spec 02,Offset Voltage Drift,15.9,nV/°C
Spec 02,Offset Voltage Drift,16.112,nV/°C
Spec 02,Offset Voltage Drift,16.324,nV/°C
Spec 02,Offset Voltage Drift,16.536,nV/°C
Spec 02,Offset Voltage Drift,16.748,nV/°C
Spec 02,Offset Voltage Drift,16.96,nV/°C
Spec 02,Offset Voltage Drift,17.172,nV/°C
Spec 02,Offset Voltage Drift,17.384,nV/°C
Spec 02,Offset Voltage Drift,17.596,nV/°C
