DeviceIdentifier,RunId,SpecProductId,ProductName,ProductRevision,SpecID,MeasurementName,Value,Unit,a
META,META,META,META,META,STD,STD,STD,STD,COND
,,,,,,,,,
1,123456789,12435,ABC123,PG1p0,SPEC01,Current,2.3,µA,170
,,,,,SPEC01,Current,2.33,µA,170
,,,,,SPEC01,Current,2.55,µA,170
,,,,,SPEC01,Current,2.4,µA,170
,,,,,SPEC01,Current,2.6,µA,170
,,,,,SPEC01,Current,2.4,µA,170
,,,,,SPEC01,Current,2.33,µA,170
,,,,,SPEC01,Current,2.5,µA,170
,,,,,SPEC01,Current,2.52,µA,170
,,,,,SPEC01,Current,2.6,µA,170
,,,,,SPEC01,Current,2.4,µA,170
,,,,,SPEC01,Current,2.35,µA,170
,,,,,SPEC01,Current,2.37,µA,170
,,,,,SPEC01,Current,2.3,µA,170
,,,,,SPEC01,Current,2.33,µA,170
,,,,,SPEC01,Current,2.4,µA,170
,,,,,SPEC01,Current,2.4,µA,170
,,,,,SPEC01,Current,2.3,µA,170
,,,,,SPEC01,Current,2.54,µA,170
,,,,,SPEC01,Current,2.33,µA,170
,,,,,SPEC01,Current,2.3,µA,170
,,,,,SPEC01,Current,2.52,µA,170
,,,,,SPEC01,Current,2.3,µA,170
,,,,,SPEC01,Current,2.4,µA,170
,,,,,SPEC01,Current,2.35,µA,170
,,,,,SPEC01,Current,2.37,µA,170
,,,,,SPEC01,Current,2.3,µA,170
,,,,,SPEC01,Current,2.33,µA,170
,,,,,SPEC01,Current,2.55,µA,170
,,,,,SPEC01,Current,2.4,µA,170
,,,,,SPEC01,Current,2.3,µA,170
,,,,,SPEC01,Current,2.54,µA,170
,,,,,SPEC01,Current,3.1,µA,160
,,,,,SPEC01,Current,3.11,µA,160
,,,,,SPEC01,Current,3.12,µA,160
,,,,,SPEC01,Current,3.133,µA,160
,,,,,SPEC01,Current,3.14,µA,160
,,,,,SPEC01,Current,3.15,µA,160
,,,,,SPEC01,Current,3.1,µA,160
,,,,,SPEC01,Current,3.11,µA,160
,,,,,SPEC01,Current,3.122,µA,160
,,,,,SPEC01,Current,3.13,µA,160
,,,,,SPEC01,Current,3.14,µA,160
,,,,,SPEC01,Current,3.15,µA,160
,,,,,SPEC01,Current,3.1,µA,160
,,,,,SPEC01,Current,3.11,µA,160
,,,,,SPEC01,Current,3.145,µA,160
,,,,,SPEC01,Current,3.13,µA,160
,,,,,SPEC01,Current,3.14,µA,160
,,,,,SPEC01,Current,3.15,µA,160
,,,,,SPEC01,Current,3.1,µA,160
,,,,,SPEC01,Current,3.11,µA,160
,,,,,SPEC01,Current,3.12,µA,160
,,,,,SPEC01,Current,3.13,µA,160
,,,,,SPEC01,Current,3.14,µA,160
,,,,,SPEC01,Current,3.15,µA,160
,,,,,SPEC01,Current,3.1,µA,160
,,,,,SPEC01,Current,3.115,µA,160
,,,,,SPEC01,Current,3.12,µA,160
,,,,,SPEC01,Current,3.13,µA,160
,,,,,SPEC01,Current,3.14,µA,160
,,,,,SPEC01,Current,3.155,µA,160
,,,,,SPEC01,Current,3.11,µA,160
,,,,,SPEC01,Current,3.12,µA,160
,,,,,SPEC01,Voltage,12.5,µA,50
,,,,,SPEC01,Voltage,13.5,µA,50
,,,,,SPEC01,Voltage,13.2,µA,50
,,,,,SPEC01,Voltage,14.2,µA,50
,,,,,SPEC01,Voltage,13,µA,50
,,,,,SPEC01,Voltage,12.8,µA,50
,,,,,SPEC01,Voltage,13,µA,50
,,,,,SPEC01,Voltage,12.8954723,µA,50
,,,,,SPEC01,Voltage,12.4,µA,50
,,,,,SPEC01,Voltage,13,µA,50
,,,,,SPEC01,Voltage,13.269,µA,50
,,,,,SPEC01,Voltage,14.2,µA,50
,,,,,SPEC01,Voltage,13,µA,50
,,,,,SPEC01,Voltage,12.8,µA,50
,,,,,SPEC01,Voltage,13,µA,50
,,,,,SPEC01,Voltage,12.999,µA,50
,,,,,SPEC01,Voltage,12.5,µA,50
,,,,,SPEC01,Voltage,13.5,µA,50
,,,,,SPEC01,Voltage,13.2,µA,50
,,,,,SPEC01,Voltage,13.354,µA,50
,,,,,SPEC01,Voltage,13,µA,50
,,,,,SPEC01,Voltage,12.8,µA,50
,,,,,SPEC01,Voltage,13,µA,50
,,,,,SPEC01,Voltage,12,µA,50
,,,,,SPEC01,Voltage,12.5,µA,50
,,,,,SPEC01,Voltage,13.5,µA,50
,,,,,SPEC01,Voltage,13.2,µA,50
,,,,,SPEC01,Voltage,13.38795,µA,50
,,,,,SPEC01,Voltage,13,µA,50
,,,,,SPEC01,Voltage,12.8,µA,50
,,,,,SPEC01,Voltage,13,µA,50
,,,,,SPEC01,Voltage,12.5698,µA,50
,,,,,SPEC01,Current,2.3,µA,50
,,,,,SPEC01,Current,2.33,µA,120
,,,,,SPEC01,Current,2.55,µA,120
,,,,,SPEC01,Current,2.4,µA,120
,,,,,SPEC01,Current,2.6,µA,120
,,,,,SPEC01,Current,2.4,µA,120
,,,,,SPEC01,Current,2.33,µA,120
,,,,,SPEC01,Current,2.5,µA,120
,,,,,SPEC01,Current,2.52,µA,120
,,,,,SPEC01,Current,2.6,µA,120
