DeviceIdentifier,RunId,SpecProductId,ProductName,ProductRevision,SpecID,MeasurementName,Value,Unit,d
META,META,META,META,META,STD,STD,STD,STD,COND
,,,,,,,,,
1,123456789,12435,ABC123,PG1p0,SPEC04,Current,2.3,µV,170
,,,,,SPEC04,Current,2.33,µV,170
,,,,,SPEC04,Current,2.55,µV,170
,,,,,SPEC04,Current,2.4,µV,170
,,,,,SPEC04,Current,2.6,µV,170
,,,,,SPEC04,Current,2.4,µV,170
,,,,,SPEC04,Current,2.33,µV,170
,,,,,SPEC04,Current,2.5,µV,170
,,,,,SPEC04,Current,2.52,µV,170
,,,,,SPEC04,Current,2.6,µV,170
,,,,,SPEC04,Current,2.4,µV,170
,,,,,SPEC04,Current,2.35,µV,170
,,,,,SPEC04,Current,2.37,µV,170
,,,,,SPEC04,Current,2.3,µV,170
,,,,,SPEC04,Current,2.33,µV,170
,,,,,SPEC04,Current,2.4,µV,170
,,,,,SPEC04,Current,2.4,µV,170
,,,,,SPEC04,Current,2.3,µV,170
,,,,,SPEC04,Current,2.54,µV,170
,,,,,SPEC04,Current,2.33,µV,170
,,,,,SPEC04,Current,2.3,µV,170
,,,,,SPEC04,Current,2.52,µV,170
,,,,,SPEC04,Current,2.3,µV,170
,,,,,SPEC04,Current,2.4,µV,170
,,,,,SPEC04,Current,2.35,µV,170
,,,,,SPEC04,Current,2.37,µV,170
,,,,,SPEC04,Current,2.3,µV,170
,,,,,SPEC04,Current,2.33,µV,170
,,,,,SPEC04,Current,2.55,µV,170
,,,,,SPEC04,Current,2.4,µV,170
,,,,,SPEC04,Current,2.3,µV,170
,,,,,SPEC04,Current,2.54,µV,170
,,,,,SPEC04,Current,3.1,µV,160
,,,,,SPEC04,Current,3.11,µV,160
,,,,,SPEC04,Current,3.12,µV,160
,,,,,SPEC04,Current,3.133,µV,160
,,,,,SPEC04,Current,3.14,µV,160
,,,,,SPEC04,Current,3.15,µV,160
,,,,,SPEC04,Current,3.1,µV,160
,,,,,SPEC04,Current,3.11,µV,160
,,,,,SPEC04,Current,3.122,µV,160
,,,,,SPEC04,Current,3.13,µV,160
,,,,,SPEC04,Current,3.14,µV,160
,,,,,SPEC04,Current,3.15,µV,160
,,,,,SPEC04,Current,3.1,µV,160
,,,,,SPEC04,Current,3.11,µV,160
,,,,,SPEC04,Current,3.145,µV,160
,,,,,SPEC04,Current,3.13,µV,160
,,,,,SPEC04,Current,3.14,µV,160
,,,,,SPEC04,Current,3.15,µV,160
,,,,,SPEC04,Current,3.1,µV,160
,,,,,SPEC04,Current,3.11,µV,160
,,,,,SPEC04,Current,3.12,µV,160
,,,,,SPEC04,Current,3.13,µV,160
,,,,,SPEC04,Current,3.14,µV,160
,,,,,SPEC04,Current,3.15,µV,160
,,,,,SPEC04,Current,3.1,µV,160
,,,,,SPEC04,Current,3.115,µV,160
,,,,,SPEC04,Current,3.12,µV,160
,,,,,SPEC04,Current,3.13,µV,160
,,,,,SPEC04,Current,3.14,µV,160
,,,,,SPEC04,Current,3.155,µV,160
,,,,,SPEC04,Current,3.11,µV,160
,,,,,SPEC04,Current,3.12,µV,160
,,,,,SPEC04,Voltage,12.5,µV,50
,,,,,SPEC04,Voltage,13.5,µV,50
,,,,,SPEC04,Voltage,13.2,µV,50
,,,,,SPEC04,Voltage,14.2,µV,50
,,,,,SPEC04,Voltage,13,µV,50
,,,,,SPEC04,Voltage,12.8,µV,50
,,,,,SPEC04,Voltage,13,µV,50
,,,,,SPEC04,Voltage,12.8954723,µV,50
,,,,,SPEC04,Voltage,12.4,µV,50
,,,,,SPEC04,Voltage,13,µV,50
,,,,,SPEC04,Voltage,13.269,µV,50
,,,,,SPEC04,Voltage,14.2,µV,50
,,,,,SPEC04,Voltage,13,µV,50
,,,,,SPEC04,Voltage,12.8,µV,50
,,,,,SPEC04,Voltage,13,µV,50
,,,,,SPEC04,Voltage,12.999,µV,50
,,,,,SPEC04,Voltage,12.5,µV,50
,,,,,SPEC04,Voltage,13.5,µV,50
,,,,,SPEC04,Voltage,13.2,µV,50
,,,,,SPEC04,Voltage,13.354,µV,50
,,,,,SPEC04,Voltage,13,µV,50
,,,,,SPEC04,Voltage,12.8,µV,50
,,,,,SPEC04,Voltage,13,µV,50
,,,,,SPEC04,Voltage,12,µV,50
,,,,,SPEC04,Voltage,12.5,µV,50
,,,,,SPEC04,Voltage,13.5,µV,50
,,,,,SPEC04,Voltage,13.2,µV,50
,,,,,SPEC04,Voltage,13.38795,µV,50
,,,,,SPEC04,Voltage,13,µV,50
,,,,,SPEC04,Voltage,12.8,µV,50
,,,,,SPEC04,Voltage,13,µV,50
,,,,,SPEC04,Voltage,12.5698,µV,50
,,,,,SPEC04,Current,2.3,µV,50
,,,,,SPEC04,Current,2.33,µV,120
,,,,,SPEC04,Current,2.55,µV,120
,,,,,SPEC04,Current,2.4,µV,120
,,,,,SPEC04,Current,2.6,µV,120
,,,,,SPEC04,Current,2.4,µV,120
,,,,,SPEC04,Current,2.33,µV,120
,,,,,SPEC04,Current,2.5,µV,120
,,,,,SPEC04,Current,2.52,µV,120
,,,,,SPEC04,Current,2.6,µV,120
