DeviceIdentifier,RunId,SpecProductId,ProductName,ProductRevision,LotName,ChipId,ProgramName,TestBench,Operator,Lab,StartTime,FinishTime,RunComment,RunModeName,SpecID,MeasurementName,Value,Unit,Delay,Temperature(degC),DAC
META,META,META,META,META,META,META,META,META,META,META,META,META,META,META,STD,STD,STD,STD,COND,COND,COND
,,,,,,,,,,,,,,,,,,,,,
1,123456789,12435,ABC123,PG1p0,12005,67330G,MyTestSeq.seq,BenchAA01,J. Doe (1602),North Lab,2021-03-29?11:22:04,2021-03-29?11:25:14,Copied from TDMS,TestingMode,SPEC01,Current,0,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.5,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.75,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.9375,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.96875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.984375,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.9921875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.99609375,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.998046875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.5,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.75,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.9375,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.96875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.984375,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.9921875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.99609375,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.998046875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.99609375,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.998046875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.5,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.75,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.9375,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.96875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.984375,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.9921875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.99609375,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC01,Current,0.998046875,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.1,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.11,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.12,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.14,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.15,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.1,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.11,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.12,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.14,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.15,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.1,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.11,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.12,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC02,Current,3.14,µA,170,-15,DAC 0
